      ┌─────────┐  mr boxington
     ╱ ═══════ ╱│
    ╱─────────╱ │
    │ •    (◉)│≡│
test runner::tests::aho_masking_matches_legacy_for_non_prefix_masks ... ok
test runner::tests::annotate_lock_wait_lines_adds_actionable_owner_context ... ok
test runner::tests::aho_masking_preserves_multiline_and_add_mask_coverage ... ok
test runner::tests::annotations_are_capped_per_issue_type ... ok
test runner::tests::arm_label_requires_arm_host ... ok
test runner::tests::annotations_are_truncated_after_masking ... ok
test runner::tests::a_conflict_reply_neither_promotes_nor_drops_the_acquisition_intent ... ok
test runner::tests::an_unwritable_journal_is_still_fatal_at_resolve ... ok
test runner::tests::broker_poll_state_backs_off_after_many_empty_messages ... ok
test runner::tests::broker_poll_state_matches_v2_retry_shape ... ok
test runner::tests::broker_session_create_retry_delay_is_bounded ... ok
test runner::tests::broker_session_create_retry_policy_only_terminal_fails_fast ... ok
test runner::tests::busy_delete_conflict_is_local_failure_not_recycle ... ok
test runner::tests::canceled_pre_execution_capacity_wait_is_not_success ... ok
test runner::tests::cancellation_poll_backoff_grows_and_caps ... ok
test runner::tests::capacity_timeout_completes_failed_with_visible_step_not_success ... ok
test runner::tests::checkout_step_lines_success_contains_key_info ... ok
test runner::tests::action_admission_slots_are_concurrent_and_waiting ... ok
test runner::tests::classifies_docker_infrastructure_failures ... ok
test runner::tests::checkout_step_output_ref_survives_eager_context_resolution ... ok
test runner::tests::combined_job_log_lines_carry_blob_timestamps ... ok
test runner::tests::complete_acquired_job_failure_builds_failed_completion ... ok
test runner::tests::complete_job_lines_has_cleanup_content ... ok
test runner::tests::complete_job_step_log_has_correct_timestamps_and_order ... ok
test runner::tests::completion_payload_bytes_carry_no_secret_in_annotations ... ok
test runner::tests::completion_retries_after_refresh_on_401 ... ok
test runner::tests::a_missing_acquisition_intent_is_rebuilt_from_the_acquire_reply ... ok
test runner::tests::config_only_daemon_does_not_resolve_runner_group ... ok
test runner::tests::configure_lock_excludes_concurrent_transactions ... ok
test runner::tests::configure_organization_refuses_implicit_default_group ... ok
test runner::tests::configure_refuses_trust_gated_label_on_untrusted_pool ... ok
test runner::tests::admission_benchmark_trust_decision_throughput ... ok
test runner::tests::configure_replace_rejects_unreadable_local_config ... ok
test runner::tests::completed_teardown_is_consumed_once ... ok
Warning: abandoned pre-created environment cleanup failed: docker rm --force -- velnor-lease-drop-70dbd0d9-4871-49e8-acbf-3ae2314e5c14 failed with code 1: failed to connect to the docker API at unix:///tmp/velnor-test-no-docker.sock; check if the path is correct and if the daemon is running: dial unix /tmp/velnor-test-no-docker.sock: connect: no such file or directory

test runner::tests::current_v2_context_hydrates_official_github_environment ... ok
test runner::tests::configure_replace_dry_run_preserves_registered_local_identity ... ok
test runner::tests::daemon_config_component_replaces_path_characters ... ok
test runner::tests::daemon_config_dir_isolates_named_daemons_by_default ... ok
test runner::tests::daemon_config_dir_keeps_explicit_config_dir ... ok
test runner::tests::daemon_dry_run_group_name_requires_resolved_id ... ok
test runner::tests::abandoned_precreated_environment_cleanup_takes_lease_child ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 2180 filtered out; finished in 0.12s

test runner::tests::daemon_dry_run_resolves_group_once_for_all_slots ... ok
test runner::tests::abandoned_precreated_environment_cleanup_takes_lease ... ok
test runner::tests::bounded_step_publish_soak_proves_memory_ceiling ... ok
test runner::tests::daemon_completed_slot_cleanup_needs_no_pat_or_rest_delete ... ok
test runner::tests::daemon_jit_config_dry_run_does_not_poll_for_jobs ... ok
test runner::tests::daemon_multislot_configure_args_build_isolated_jit_runner_slots ... ok
test runner::tests::daemon_multislot_run_args_carry_authoritative_slot_count ... ok
test runner::tests::daemon_multislot_run_args_use_isolated_config_and_work_dirs ... ok
test runner::tests::daemon_ownership_root_is_the_shared_work_tree ... ok
test runner::tests::current_successor_jit_config_is_promoted_without_reregistration ... ok
test runner::tests::daemon_preflight_args_skip_non_executable_modes ... ok
test runner::tests::daemon_rejects_zero_slots ... ok
test runner::tests::daemon_resource_ownership_accepts_only_direct_numeric_slots ... ok
test runner::tests::daemon_run_args_propagate_once_to_each_slot ... ok
test runner::tests::daemon_single_slot_configure_args_preserve_runner_name ... ok
test runner::tests::daemon_single_slot_preserves_base_config_and_paths ... ok
test runner::tests::daemon_slot_agent_names_match_admission_and_do_not_collide ... ok
test runner::tests::daemon_failed_slot_cleanup_without_pat_preserves_registered_identity ... ok
test runner::tests::daemon_preflight_args_cover_each_jit_slot_before_polling ... ok
test runner::tests::daemon_slot_config_dirs_match_single_and_multislot_layouts ... ok
test runner::tests::daemon_slot_cleanup_missing_config_is_noop ... ok
test runner::tests::daemon_slot_run_args_preserve_job_resource_caps ... ok
test runner::tests::daemon_slot_cleanup_rejects_corrupt_local_identity ... ok
test runner::tests::default_labels_keep_velnor_only ... ok
test runner::tests::default_local_operator_name_collapses_to_the_local_instance_without_truncation ... ok
test runner::tests::docker_network_inspect_format_uses_go_template_tab_escape ... ok
test runner::tests::doctor_host_docker_reclaim_docker_backend_lists_jobs ... ok
test runner::tests::doctor_host_docker_reclaim_skips_socket_when_microvm_or_unselected ... ok
test runner::tests::doctor_rejects_idle_offline_runner ... ok
test runner::tests::doctor_timing_slo_marks_pass_and_breach ... ok
test runner::tests::doctor_treats_offline_busy_as_unhealthy_6676_class ... ok
test runner::tests::doctor_treats_online_busy_as_healthy ... ok
test runner::tests::daemon_slot_jit_config_preserves_valid_identity_across_replace_startup ... ok
test runner::tests::drain_slot_decisions_keep_busy_jobs_running ... ok
test runner::tests::drain_step_publisher_aborts_a_stalled_publisher ... ok
test runner::tests::daemon_exit_on_leftover_drain_marker_is_logged_and_reported_to_systemd ... ok
test runner::tests::daemon_startup_failure_is_reported_as_an_exit_line ... ok
test runner::tests::drain_exit_reason_names_the_signal_or_the_journal ... ok
test runner::tests::a_typed_gone_reply_releases_the_acquisition_intent_and_the_slot ... ok
test runner::tests::eager_checkout_resolves_ref_from_github_env_context ... ok
test runner::tests::eager_checkout_resolves_ref_from_job_context ... ok
test runner::tests::effective_draining_without_journal_is_exactly_the_latch ... ok
test runner::tests::empty_network_sweep_is_noop_without_owned_containerless_networks ... ok
test runner::tests::empty_network_sweep_removes_only_owned_containerless_networks ... ok
test runner::tests::drain_step_publishers_waits_for_both_publishers_before_exit ... ok
test runner::tests::expand_broker_context_value_flattens_d_array ... ok
test runner::tests::expand_broker_context_value_preserves_plain_object ... ok
test runner::tests::explicit_local_storage_is_scoped_to_config_dir ... ok
test runner::tests::failed_daemon_slot_cleanup_selects_degraded_event ... ok
test runner::tests::failed_execution_teardown_owner_is_transferred_once ... ok
test runner::tests::feed_batches_multiple_lines_in_one_frame ... ok
test runner::tests::forensic_log_messages_are_single_line_and_token_safe ... ok
test runner::tests::fork_job_without_user_secrets_admits_on_every_pool ... ok
test runner::tests::free_space_probe_works_on_temp_dir ... ok
test runner::tests::gha_cache_requires_canonical_storage ... ok
test runner::tests::gha_cache_uses_canonical_cache_root ... ok
test runner::tests::github_api_error_classifies_by_status ... ok
test runner::tests::github_hosted_queued_jobs_are_not_cancelled_by_trusted_queue_timeout ... ok
test runner::tests::github_runner_names_are_canonical_collision_safe_and_non_secret ... ok
test runner::tests::gone_registration_releases_in_flight_marker_without_remote_complete ... ok
test runner::tests::hosted_jit_endpoint_accepts_regional_actions_service_host ... ok
test runner::tests::hosted_jit_endpoint_rejects_lookalike_actions_domain ... ok
test runner::tests::idle_health_max_age_preempts_everything ... ok
test runner::tests::idle_health_no_actions_when_fresh ... ok
test runner::tests::idle_health_registry_check_interval ... ok
test runner::tests::idle_health_token_refresh_due_before_expiry ... ok
test runner::tests::idle_health_token_refresh_uses_expires_in ... ok
test runner::tests::idle_job_cancellation_is_control_message_not_unsupported_job ... ok
test runner::tests::idle_timeout_duration_rejects_zero ... ok
test runner::tests::idle_timeout_elapsed_only_after_threshold ... ok
test runner::tests::ignores_non_cancellation_message_type ... ok
test runner::tests::in_flight_lease_survives_github_completion_until_explicit_release ... ok
test runner::tests::in_flight_marker_read_is_bounded ... ok
test runner::tests::in_flight_marker_scan_root_walks_up_from_slot_config ... ok
test runner::tests::exhausted_action_admission_budget_reports_a_bounded_wait ... ok
test runner::tests::jit_runner_group_validation_rejects_missing_or_mismatched_identity ... ok
test runner::tests::job_api_endpoint_cannot_override_configured_scope ... ok
test runner::tests::job_context_data_keeps_github_token_after_compact_context_expansion ... ok
test runner::tests::job_context_data_synthesizes_secrets_from_secret_variables ... ok
test runner::tests::job_dump_filename_includes_live_run_context ... ok
test runner::tests::job_log_artifact_names_are_unique_per_job ... ok
test runner::tests::job_queued_for_drives_shipped_unassigned_timeout ... ok
test runner::tests::job_resource_options_are_daemon_policy_flags ... ok
test runner::tests::in_flight_marker_symlink_fails_closed ... ok
test runner::tests::blocking_admission_maps_worker_join_failure_to_infrastructure_rejection ... ok
test runner::tests::job_timing_round_trips_from_emitter_to_slo_reader ... ok
test runner::tests::live_feed_lines_are_raw_and_blob_lines_are_timestamped ... ok
test runner::tests::live_feed_masks_add_mask_values ... ok
test runner::tests::blocking_admission_persists_once_and_maps_rejection ... ok
test runner::tests::local_action_inputs_can_render_github_token_context ... ok
test runner::tests::local_action_preflight_prefers_repository_token ... ok
test runner::tests::local_failures_are_classified ... ok
test runner::tests::lock_renewal_refresh_is_terminal_on_missing_registration ... ok
test runner::tests::macos_runner_labels_are_rejected ... ok
test runner::tests::masker_covers_every_registered_encoding ... ok
test runner::tests::masks_timeline_feed_lines ... ok
test runner::tests::max_idle_slot_age_zero_disables ... ok
test runner::tests::merged_partial_step_logs_fold_chunks_and_stamp_unfinished_steps ... ok
test runner::tests::merged_partial_step_logs_stamps_truncation_marker_when_records_lost ... ok
test runner::tests::merged_partial_step_logs_marker_skips_unrendered_steps ... ok
test runner::tests::microvm_admits_clean_checkout_without_socket_or_lfs ... ok
test runner::tests::merged_partial_step_logs_synthesizes_notice_when_everything_lost ... ok
test runner::tests::microvm_job_rejects_incomplete_plan_before_backend_side_effects ... ok
test runner::tests::microvm_job_admits_native_checkout_and_no_longer_stubs_result_bridge ... ok
test runner::tests::microvm_rejects_checkout_lfs_opt_in ... ok
test runner::tests::microvm_rejects_host_docker_socket_pairs ... ok
test runner::tests::microvm_rejects_native_input_with_socket_value_without_silent_drop ... ok
test runner::tests::missing_job_workspace_is_successfully_removed ... ok
test runner::tests::multiline_secret_is_masked_per_line ... ok
test runner::tests::native_repository_actions_require_ref_metadata ... ok
test runner::tests::native_repository_actions_preserve_pinned_ref_metadata ... ok
test runner::tests::no_progress_telemetry_fields_are_bounded_and_secret_free ... ok
test runner::tests::no_progress_telemetry_is_due_after_a_real_wait_and_only_once ... ok
test runner::tests::normal_run_requires_v2_settings ... ok
test runner::tests::next_slot_run_waits_for_detached_teardown ... ok
test runner::tests::once_mode_stops_only_after_job_handled ... ok
test runner::tests::concurrent_admissions_from_every_slot_all_succeed ... ok
test runner::tests::ordered_steps_do_not_read_statically_skipped_local_composite ... ok
test runner::tests::ordered_steps_execute_checkout_inside_local_composite ... ok
test runner::tests::ordered_steps_expand_local_composite_action ... ok
test runner::tests::ordered_steps_expand_nested_composite_repository_action ... ok
test runner::tests::ordered_steps_expand_repository_docker_action ... ok
test runner::tests::ordered_steps_keep_runtime_checkout_after_producer_step ... ok
test runner::tests::ordered_steps_materialize_repository_composite_outputs ... ok
test runner::tests::organization_daemon_requires_named_runner_group ... ok
test runner::tests::owned_container_registration_covers_services_without_leaking ... ok
test runner::tests::parses_broker_migration_message_url ... ok
test runner::tests::percentile_thresholds_match_the_bench_crate_rule ... ok
test runner::tests::persist_executor_proof_after_preflight_copies_slot_probe_stamp ... ok
test runner::tests::persist_executor_proof_after_preflight_rejects_microvm_without_probe ... ok
test runner::tests::persist_executor_proof_after_preflight_writes_docker_ok_stamp ... ok
test runner::tests::persist_in_flight_job_does_not_touch_deterministic_temp_collision ... ok
test node::health::tests::stalled_socket_falls_back_to_atomic_health_file ... ok
test runner::tests::persist_in_flight_job_does_not_write_through_temp_symlink ... ok
test runner::tests::persist_in_flight_job_refuses_a_second_distinct_job ... ok
test runner::tests::daemon_instance_upsert_failure_is_fatal ... ok
test runner::tests::plan_summary_telemetry_uses_backend_count_not_synthetic_logs ... ok
test runner::tests::pre_execution_completion_rejects_success_and_empty_steps ... ok
test runner::tests::precreated_environment_lease_survives_thread_exit_until_guard_drop ... ok
test runner::tests::durable_slot_never_mutates_a_superseded_generation ... ok
test fs_copy::tests::no_follow_iteration_streams_large_directory ... ok
test runner::tests::queue_time_presence_uses_explicit_and_system_fallbacks ... ok
test runner::tests::admission_conformance_row_and_telemetry_record_derived_trust ... ok
test runner::tests::recent_job_timings_ignores_the_prose_lifecycle_log ... ok
test runner::tests::durable_slot_repeated_teardown_is_a_noop_and_restart_converges_to_idle ... ok
test runner::tests::reclaim_orphan_job_containers_keeps_in_flight_and_removes_stale ... ok
test runner::tests::reclaim_rechecks_in_flight_markers_immediately_before_rm ... ok
test runner::tests::recognizes_matching_job_cancellation_message ... ok
test runner::tests::recent_job_timings_orders_records_across_slots_by_completion_time ... ok
test runner::tests::publish_with_timeout_for_bounds_stalled_publish ... ok
test runner::tests::recovered_terminal_completion_preserves_durable_conclusion ... ok
test runner::tests::refresh_deadline_scales_with_expires_in ... ok
test runner::tests::registration_lost_pre_execution_completes_failed_with_visible_step ... ok
test runner::tests::registry_missing_recycles_immediately ... ok
test runner::tests::registry_offline_busy_quarantines_instead_of_recycle ... ok
test runner::tests::registry_offline_needs_consecutive_strikes ... ok
test runner::tests::registry_online_resets_strikes ... ok
test runner::tests::registry_unknown_status_counts_as_offline ... ok
test runner::tests::release_pool_trusted_job_refuses_user_secrets ... ok
test runner::tests::renew_fast_retry_delay_is_short ... ok
test runner::tests::recorded_completion_payload_is_checksum_and_identity_bound ... ok
test runner::tests::repository_composite_continue_on_error_reaches_nested_actions ... ok
test runner::tests::resolving_without_a_journal_stays_a_no_op ... ok
test runner::tests::plan_summary_telemetry_is_ordered_after_admission_before_completion ... ok
test runner::tests::run_executes_jobs_by_default ... ok
test runner::tests::run_preflight_args_default_work_dir_under_config ... ok
test runner::tests::run_preflight_args_microvm_does_not_require_docker_socket ... ok
test runner::tests::run_preflight_args_preserve_target_docker_requirements ... ok
test runner::tests::run_queued_telemetry_fields_are_bounded_and_secret_free ... ok
test runner::tests::run_queued_telemetry_names_the_deciding_daemon_build ... ok
test runner::tests::rebuilding_an_intent_adopts_an_existing_row_instead_of_forking_one ... ok
test runner::tests::run_service_step_result_uses_per_step_completed_at_not_job_finish ... ok
test runner::tests::run_service_telemetry_masks_step_and_job_secrets ... ok
test runner::tests::plan_summary_telemetry_suppresses_unknown_execution_count ... ok
test runner::tests::runner_connection_diagnostic_is_sanitized ... ok
test runner::tests::safe_environment_url_skips_masked_values ... ok
test runner::tests::sanitized_job_message_dump_redacts_runtime_secrets ... ok
test runner::tests::secret_valued_job_outputs_are_not_sent_to_run_service ... ok
test runner::tests::server_cancellation_grace_is_parsed_not_discarded ... ok
test runner::tests::setup_job_lines_action_download_shows_sha_when_ref_is_commit ... ok
test runner::tests::setup_job_lines_contains_version_and_image ... ok
test runner::tests::setup_job_lines_lists_repository_actions ... ok
test runner::tests::setup_job_lines_shows_github_token_permissions ... ok
test runner::tests::short_secret_lines_do_not_overmask ... ok
test runner::tests::slot_lifecycle_path_is_total_and_every_step_is_a_legal_edge ... ok
test runner::tests::slot_retry_delay_diverges_across_slots_and_caps ... ok
test runner::tests::slot_without_prior_teardown_proceeds_immediately ... ok
test runner::tests::stable_checkout_policy_forces_clean_and_preserves_target ... ok
test runner::tests::stable_double_failure_scrubs_and_fails_loud ... ok
test runner::tests::stable_workspace_refuses_jobs_without_a_repository_id ... ok
test runner::tests::stable_workspace_refuses_jobs_without_an_enabled_checkout ... ok
test runner::tests::stable_workspace_serves_non_mbx_jobs_with_a_repository_id ... ok
test runner::tests::stage_wait_telemetry_is_machine_readable ... ok
test runner::tests::stale_job_container_remove_force_deletes_running_orphans ... ok
test runner::tests::stale_network_prunable_removes_owned_and_unlabeled_endpointless ... ok
test runner::tests::stalled_step_publisher_is_aborted_after_deadline ... ok
test runner::tests::startup_host_docker_reclaim_runs_when_docker_selected ... ok
test runner::tests::startup_host_docker_reclaim_skips_when_microvm_or_unselected ... ok
test runner::tests::startup_live_job_container_names_collects_single_and_multislot_markers ... ok
test runner::tests::startup_live_job_container_names_fails_closed_on_unreadable_marker ... ok
test runner::tests::step_log_pages_are_written_by_the_sender_side_and_read_back_for_upload ... ok
test runner::tests::record_job_transition_reports_rejected_edges ... ok
test runner::tests::prior_teardown_timeout_fails_closed_and_keeps_the_task ... ok
test runner::tests::step_log_result_reports_success_for_continue_on_error_failure ... ok
test runner::tests::step_summary_upload_bytes_carry_no_secret ... ok
test runner::tests::run_queued_telemetry_with_daemon_build_satisfies_the_wire_contract ... ok
test runner::tests::stored_jit_config_drift_covers_every_identity_component ... ok
test runner::tests::stored_jit_config_with_identical_identity_is_reused ... ok
test runner::tests::step_summary_upload_bytes_mask_encoded_secrets ... ok
test runner::tests::stored_jit_config_with_stale_labels_reports_operator_visible_drift ... ok
test runner::tests::streamed_step_log_mirror_evicts_oldest_at_entry_cap ... ok
test runner::tests::streamed_step_log_mirror_evicts_oldest_at_byte_cap ... ok
test runner::tests::streamed_step_log_mirror_shares_records_without_cloning_payload ... ok
test runner::tests::step_log_pages_retain_only_the_newest_jobs ... ok
test runner::tests::supervised_retry_delay_backs_off_and_caps ... ok
test runner::tests::supervised_retry_delay_does_not_treat_permission_reset_as_quota_hold ... ok
test runner::tests::supervised_retry_delay_honors_github_retry_after ... ok
test runner::tests::streamed_step_log_mirror_keeps_single_oversize_record ... ok
test runner::tests::supervised_storage_requires_canonical_layout ... ok
test runner::tests::target_mvp_arm_label_is_explicit ... ok
test runner::tests::durable_slot_lifecycle_passes_never_collide_or_strand ... ok
test runner::tests::target_mvp_labels_cover_current_x64_linux_target_jobs ... ok
test runner::tests::target_mvp_status_requires_v2_credentials_ids_and_labels ... ok
test runner::tests::target_workflow_repository_actions_plan_from_cached_metadata ... ok
test runner::tests::telemetry_is_capped_and_truncated_per_step ... ok
test runner::tests::the_teardown_owner_survives_a_failed_execution ... ok
test runner::tests::timeline_publish_context_uses_system_connection ... ok
test runner::tests::timeline_records_include_step_issue_counts ... ok
test runner::tests::timeline_started_record_marks_job_in_progress ... ok
test runner::tests::timeline_step_started_record_marks_task_in_progress ... ok
test runner::tests::timing_percentiles_report_pickup_to_first_step ... ok
test runner::tests::timing_record_reads_json_without_optional_fields ... ok
test runner::tests::timing_record_round_trips_as_versioned_json ... ok
test runner::tests::token_diagnosis_accepts_plausible_tokens ... ok
test runner::tests::token_diagnosis_flags_missing_placeholder_and_garbage ... ok
test runner::tests::trust_gated_label_requires_a_trusted_pool ... ok
test runner::tests::trusted_pool_fork_job_refuses_user_secrets ... ok
test runner::tests::trusted_pool_trusted_job_allows_user_secrets ... ok
test runner::tests::trusted_pool_unknown_job_refuses_user_secrets ... ok
test runner::tests::unix_now_iso8601_is_github_strippable ... ok
test runner::tests::unknown_javascript_action_is_rejected_at_planning ... ok
test runner::tests::unknown_pending_jit_registration_is_preserved_for_reconciliation ... ok
test runner::tests::unmeasured_teardown_reports_no_samples_instead_of_passing ... ok
test runner::tests::unsupported_actions_fail_at_step_planning_time ... ok
test runner::tests::the_acquire_reply_retargets_the_intent_onto_the_run_service_job ... ok
test runner::tests::untrusted_scope_allows_protocol_token_without_user_secrets ... ok
test runner::tests::untrusted_scope_rejects_user_secrets ... ok
test runner::tests::user_secret_prefix_match_is_case_insensitive ... ok
test runner::tests::user_secret_prefix_requires_the_dotted_context ... ok
test runner::tests::value_encoders_match_upstream_bodies ... ok
test runner::tests::workflow_run_step_names_map_source_lines_to_explicit_names ... ok
test runner::tests::workflow_source_context_requires_exact_workflow_sha ... ok
test runner::tests::workflow_step_names_in_order_recovers_named_actions_and_scripts ... ok
test runtime_env::tests::admitted_queue_stamp_does_not_override_protocol_queue_time ... ok
test runtime_env::tests::admitted_queue_stamp_wires_velnor_job_queued_at_when_broker_omits_queue_time ... ok
test runtime_env::tests::build_identity_env_is_runner_owned ... ok
test runtime_env::tests::builds_github_runtime_env_from_job_message ... ok
test runtime_env::tests::cache_endpoint_requires_the_job_runtime_token ... ok
test runtime_env::tests::environment_expr_tokens_render_as_templates_for_runtime_resolution ... ok
test runtime_env::tests::job_cache_session_binds_token_to_repository_identity ... ok
test runtime_env::tests::job_cache_session_carries_fork_pr_for_fork_events ... ok
test runtime_env::tests::job_cache_session_carries_trusted_for_base_jobs ... ok
test runtime_env::tests::job_cache_session_is_none_without_token_or_identity ... ok
test runtime_env::tests::reads_run_service_typed_job_environment_maps ... ok
test runtime_env::tests::reads_runtime_endpoint_values_case_insensitively ... ok
test runtime_env::tests::runner_name_matches_registration_identity_when_known ... ok
test runtime_env::tests::tier_signals_are_always_emitted_empty_when_the_broker_omits_them ... ok
test runtime_env::tests::timing_env_is_runner_owned_and_uses_protocol_queue_time ... ok
test scaffold::tests::operational_identity_uses_the_host_slug_projection ... ok
test sccache_compat::tests::explicit_decision_matches_enabled_sccache_action_only ... ok
test runner::tests::step_log_publisher_contended_push_pends_without_parking_the_executor ... ok
test sccache_compat::tests::guest_script_ensures_binary_and_starts_server ... ok
test sccache_compat::tests::post_script_shows_stats_and_stops_server ... ok
test sccache_compat::tests::setup_script_provisions_the_pinned_release ... ok
test sccache_compat::tests::store_host_is_repo_namespaced_and_slot_shared ... ok
test script_step::tests::applies_job_run_defaults_to_script_steps ... ok
test script_step::tests::applies_run_service_typed_job_run_defaults ... ok
test script_step::tests::collects_command_file_state ... ok
test script_step::tests::detects_enabled_non_script_steps ... ok
test script_step::tests::evaluates_format_expr_multi_arg ... ok
test script_step::tests::evaluates_format_expr_with_context ... ok
test script_step::tests::evaluates_format_expr_with_escaped_braces ... ok
test script_step::tests::maps_github_script_steps_to_internal_steps ... ok
test script_step::tests::maps_run_service_capitalized_script_inputs ... ok
test script_step::tests::maps_run_service_input_map_array ... ok
test script_step::tests::maps_run_service_nested_input_map ... ok
test script_step::tests::maps_run_service_typed_continue_on_error ... ok
test script_step::tests::maps_run_service_typed_step_environment ... ok
test script_step::tests::maps_script_steps_with_format_expr ... ok
test script_step::tests::maps_timeout_minutes_from_run_service_value_shapes ... ok
test sccache_compat::tests::generated_scripts_are_valid_shell ... ok
test script_step::tests::maps_working_directory_with_matrix_format_expr ... ok
test script_step::tests::path_prelude_keeps_existing_shell_path ... ok
test script_step::tests::oversized_step_summary_is_refused_and_fails_the_step ... ok
test script_step::tests::rejects_unsupported_github_shell ... ok
test script_step::tests::script_step_ignores_step_id_in_name_for_display_name ... ok
test script_step::tests::script_step_input_source_line_reads_broker_literal_line ... ok
test script_step::tests::setup_expression_defers_runtime_context_arguments_verbatim ... ok
test script_step::tests::setup_expression_is_fail_closed ... ok
test script_step::tests::setup_expression_missing_value_coerces_to_empty_string ... ok
test script_step::tests::setup_expression_string_truthiness_matches_upstream ... ok
test script_step::tests::prepares_script_and_command_file_env ... ok
test script_step::tests::setup_expression_supports_relational_operators ... ok
test script_step::tests::setup_expression_supports_the_full_function_set ... ok
test sd_notify::tests::notify_without_socket_is_noop ... ok
test sd_notify::tests::watchdog_interval_requires_env ... ok
test service::tests::service_command_conversion_reports_node_roles_instead_of_panicking ... ok
test service::tests::service_release_assemble_requires_artifacts ... ok
test service::tests::service_release_verify_record_parses_apt_metadata_paths ... ok
test service::tests::service_slot_requires_generation ... ok
test slot_log::tests::append_creates_directory_and_appends ... ok
test slot_log::tests::append_recreates_removed_directory_once ... ok
test slot_log::tests::forensics_writes_to_named_streams ... ok
test script_step::tests::step_files_never_follow_a_planted_symlink ... ok
test slot_log::tests::format_log_line_is_single_line_with_identity ... ok
test slot_log::tests::format_log_line_without_identity_omits_brackets ... ok
test slot_log::tests::rotate_moves_large_file_aside ... ok
test stable_workspace::tests::current_scope_is_cleared_when_it_alone_exceeds_budget ... ok
test stable_workspace::tests::eviction_removes_oldest_scopes_until_under_budget ... ok
test stable_workspace::tests::layout_is_namespaced_and_reaper_safe ... ok
test stable_workspace::tests::prepare_creates_and_clocks_the_scope ... ok
test stable_workspace::tests::eviction_stops_once_under_budget_and_spares_junk ... ok
test ops::tests::admission_rejection_names_the_failing_check ... ok
test stable_workspace::tests::prepare_enforces_the_budget_on_reuse_not_only_on_creation ... ok
test stable_workspace::tests::prune_clears_the_workspace_when_the_root_checkout_goes_away ... ok
test stable_workspace::tests::scope_segment_is_sanitized_and_fail_closed ... ok
test stable_workspace::tests::stable_detection_matches_only_the_stable_tree ... ok
test stable_workspace::tests::prune_removes_destinations_absent_from_the_current_job ... ok
test stable_workspace::tests::victims_order_least_recently_used_first ... ok
test storage::tests::catalog_reports_class_bytes ... ok
test storage::tests::legacy_store_remains_readable_until_migrated ... ok
test stable_workspace::tests::reclaim_after_job_evicts_oldest_first_including_the_used_scope ... ok
test stable_workspace::tests::workspace_exceeding_budget_is_reclaimed_at_the_next_admission ... ok
test storage::tests::modifying_a_seeded_pr_file_leaves_the_trusted_file_unchanged ... ok
test storage::tests::seed_orders_a_repository_objects_first_and_refs_last ... ok
test storage::tests::seed_skips_symlinks_and_never_follows_them ... ok
test storage::tests::seed_budget_takes_newest_units_first_and_reports_what_it_skipped ... ok
test storage::tests::system_prefix_uses_canonical_linux_layout ... ok
test store_catalog::tests::artifact_path_from_job_temp_equals_the_gc_registration ... ok
test store_catalog::tests::every_reclaimable_class_declares_a_lease_class ... ok
test store_catalog::tests::per_slot_root_is_lifted_to_the_daemon_shared_root ... ok
test storage::tests::seed_copies_only_missing_files_and_never_overwrites ... ok
test telemetry::tests::env_filter_falls_back_to_default ... ok
test telemetry::tests::init_is_idempotent_and_never_panics ... ok
test telemetry::tests::rotating_file_flushes_before_renaming ... ok
test telemetry::tests::shared_file_writer_flushes_buffered_line ... ok
test test_support::github_test_env_serializes_concurrent_environment_access ... ok
test trust_class::tests::admitted_trust_conformance_narrow_binds_class_to_effective_scope ... ok
test trust_class::tests::clone_url_repository_requires_exactly_two_path_segments ... ok
test trust_class::tests::same_repo_pull_request_on_trusted_pool_writes_pr_store_seeded_from_trusted ... ok
test store_catalog::tests::store_directory_names_are_constructed_only_in_the_catalog ... ok
test trust_class::tests::trust_class_conformance_absent_resources_are_no_contradiction ... ok
test trust_class::tests::trust_class_conformance_clone_url_shapes_corroborate ... ok
test trust_class::tests::trust_class_conformance_compact_context_classifies ... ok
test trust_class::tests::trust_class_conformance_fork_and_unknown_fail_to_the_untrusted_floor ... ok
test trust_class::tests::trust_class_conformance_fork_pull_request_is_fork_pr ... ok
test trust_class::tests::trust_class_conformance_fork_pull_request_target_is_fork_pr ... ok
test trust_class::tests::trust_class_conformance_fork_workflow_run_is_fork_pr ... ok
test trust_class::tests::trust_class_conformance_ghes_clone_url_corroborates_against_server_url ... ok
test trust_class::tests::trust_class_conformance_non_pr_events_are_trusted ... ok
test trust_class::tests::trust_class_conformance_only_trusted_is_trusted ... ok
test trust_class::tests::trust_class_conformance_pool_flag_is_a_ceiling ... ok
test trust_class::tests::trust_class_conformance_pr_detection_is_case_insensitive ... ok
test trust_class::tests::trust_class_conformance_pre_hydration_message_classifies ... ok
test trust_class::tests::trust_class_conformance_pull_request_review_events_use_the_head ... ok
test trust_class::tests::trust_class_conformance_push_is_trusted ... ok
test trust_class::tests::trust_class_conformance_repository_names_compare_case_insensitively ... ok
test trust_class::tests::trust_class_conformance_same_repo_pull_request_is_trusted ... ok
test trust_class::tests::trust_class_conformance_same_repo_pull_request_target_is_trusted ... ok
test trust_class::tests::trust_class_conformance_same_repo_workflow_run_is_trusted ... ok
